PassengerId,Pclass,Name,Sex,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,,,a1,-0.522812567,a1,-0.31998143,a1,-0.323057861,a1,-0.245283265
892,3,"Kelly, Mr. James",male,1,34.5,0,0,330911,7.8292,,-10,-0.771114948,0,a2,6.69E-05,a2,-0.51989839,a2,-0.515439917,a2,-0.512976642
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,-1,47,1,0,363272,7,,10,0.02806748,1,a3,0.003201984,a3,-0.0054991,a3,-0.005119292,a3,-0.005272461
894,2,"Myles, Mr. Thomas Francis",male,1,62,0,0,240276,9.6875,,-10,-0.669765926,0,b,-0.18271301,a4,-0.0793454,a4,-0.076680127,a4,-0.075762968
895,3,"Wirz, Mr. Albert",male,1,27,0,0,315154,8.6625,,10,-0.815726706,0,,,a5,-0.01910397,a5,-0.014589584,a5,-0.018204515
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,-1,22,1,1,3101298,12.2875,,10,0.144686094,1,,,a6,0.00086914,a6,0.000781903,a6,0.000569571
897,3,"Svensson, Mr. Johan Cervin",male,1,14,0,0,7538,9.225,,10,-0.74686433,0,,,b,0.81153263,a7,-0.004939104,a7,0.117846379
898,3,"Connolly, Miss. Kate",female,-1,30,0,0,330972,7.6292,,-10,0.278450496,1,,,,,b,0.84033465,a8,-0.004231492
899,2,"Caldwell, Mr. Albert Francis",male,1,26,1,1,248738,29,,10,-0.647554818,0,,,,,,,b,0.730683569
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,-1,18,0,0,2657,7.2292,,1,0.294945788,1,,,,,,,,
901,3,"Davies, Mr. John Samuel",male,1,21,2,0,A/4 48871,24.15,,10,-0.92679665,0,,,,,,,,
902,3,"Ilieff, Mr. Ylio",male,1,0,0,0,349220,7.8958,,10,-0.67380695,0,,,,,,,,
903,1,"Jones, Mr. Charles Cresson",male,1,46,0,0,694,26,,10,-0.415462002,0,,,,,,,,
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,-1,23,1,0,21228,82.2667,B45,10,0.923735539,1,,,,,,,,
905,2,"Howard, Mr. Benjamin",male,1,63,1,0,24065,26,,10,-0.826140071,0,,,,,,,,
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,-1,47,1,0,W.E.P. 5734,61.175,E31,10,0.785183261,1,,,,,,,,
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,-1,24,1,0,SC/PARIS 2167,27.7208,,1,0.444502735,1,,,,,,,,
908,2,"Keane, Mr. Daniel",male,1,35,0,0,233734,12.35,,-10,-0.525892998,0,,,,,,,,
909,3,"Assaf, Mr. Gerios",male,1,21,0,0,2692,7.225,,1,-0.746827271,0,,,,,,,,
910,3,"Ilmakangas, Miss. Ida Livija",female,-1,27,1,0,STON/O2. 3101270,7.925,,10,0.134043552,1,,,,,,,,
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,-1,45,0,0,2696,7.225,,1,0.15258695,1,,,,,,,,
912,1,"Rothschild, Mr. Martin",male,1,55,1,0,PC 17603,59.4,,1,-0.481570029,0,,,,,,,,
913,3,"Olsen, Master. Artur Karl",male,1,9,0,1,C 17368,3.1708,,10,-0.742154835,0,,,,,,,,
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,-1,0,0,0,PC 17598,31.6833,,10,0.856261528,1,,,,,,,,
915,1,"Williams, Mr. Richard Norris II",male,1,21,0,1,PC 17597,61.3792,,1,-0.243620609,0,,,,,,,,
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,-1,48,1,3,PC 17608,262.375,B57 B59 B63 B66,1,0.877978312,1,,,,,,,,
917,3,"Robins, Mr. Alexander A",male,1,50,1,0,A/5. 3337,14.5,,10,-1.009431407,0,,,,,,,,
918,1,"Ostby, Miss. Helene Ragnhild",female,-1,22,0,1,113509,61.9792,B36,1,1.013094715,1,,,,,,,,
919,3,"Daher, Mr. Shedid",male,1,22.5,0,0,2698,7.225,,1,-0.754735962,0,,,,,,,,
920,1,"Brady, Mr. John Bertram",male,1,41,0,0,113054,30.5,A21,10,-0.150843871,0,,,,,,,,
921,3,"Samaan, Mr. Elias",male,1,0,2,0,2662,21.6792,,1,-0.779398838,0,,,,,,,,
